1100111010101110100001,0100111001010101101010,0100111010000011111110,1100111000010010001011,1100111001110010010000,1100111010010001011001,1100111001000100000111,1100111010011011010110,0101101110111101000101
0100111001000100101010,0100111000101111100100,0100111010100001111101,1100111000001011001011,1100111001110011010010,0100111010001010111001,1100110111110001010010,1100111001101001010100,1101110100010001000001
0100111001001001011111,1100111010011011010111,0100111001000011101110,1100111010000111010001,1100111010101001111000,1100111000011011110000,1100111001110101000110,0100111001101011011111,1101111100001110011111
1100111000110110000010,1100111000100101110011,1100111001111010000010,1100111000111010000011,0100111001110000101110,1100111000111110110001,1100111001011110111111,1100111001001011110010,0101111010010111101010
1100111010100001010110,0100111010000000111100,0100111010100001100111,1100111001111011000011,1100111010001001011110,0100111001100110000101,1100111010001001001111,0100111001110110111011,1110000000101000100001
1100111010000000101010,0100110101001010010000,1100111001011000111010,1100111001111010000010,1100111010001110110100,0100111010101010010110,0100111000101000100000,1100111010101010111110,1101111011000000110001
1100111010011110011001,1100111001101011011111,0100111001001100000001,1100110110101010110011,0100111001101000000101,1100111010011010010000,0100111010011001101000,0100110100010000101010,1101101001111010010100
0100111001000110100100,1100111010001110000011,0100111010101100100110,0100111000010000001101,1100110111100111110000,0100111001110111111110,1100111010011001100100,0100111010100111111101,1101111100010000001000
1100111001000101111001,0100111001100010111110,0100110111011111110101,1100110110101010010100,0100111010101100100010,0100111001011110101111,0100110101111000001001,0100111000110010100101,0101110001000001011010
0100111000011101100010,0100111010001011001001,1100111001001000110000,0100111010011101100101,0100111001101100100101,0100110101110011011010,0100110000111010100101,0100111000111111000011,0101110100010000000111
1100110110001110010100,0100110100111010000000,0100111001010000010101,0100111000110100011101,1100111001010000010110,0100111010000000011000,0100111010010110011101,1100111001010010010000,1101111001111011011111
0100111010010100001110,0100111010000001001010,0100111010000110011110,0100111001100111100001,0100111000100100101001,0100111001100100111101,0100111001100110010010,1100111001101110001001,0101111100000111000010
1100111000100011101100,1100111010001001100111,0100110011001000000101,0100111001110111111010,0100111001110110001110,0100111010001000000001,0100111010000001000000,0100111001010010110110,0101111110101000101001
0100111010000110011110,1100111001101001110111,1100110110111101110101,1100111010101001101111,1100111010001100001011,0100111010001000010110,0100111010011001011001,1100111001101000010000,1101111101010101001001
0100111010001010010010,1100111010101101110010,0100111000010111110001,1100111000111000011101,0100111010001000100011,1100111001111001110101,1100111010001010110000,0100111000010010101100,1101111111110101100110
0100111010001101101100,0100111001010010001111,0100111001111000011111,1100111010011111111001,1100111001101111111010,0100111010011101001111,1100111000111110100011,0100111001110001011010,1101111100011100111100
0100110111110101001100,0100110110111100111110,1100111001010010100101,1100110101111111101111,1100111000010111111010,0100111001111001110010,1100111001100011001000,1100111000001110101110,0101110110110010000010
0100111010101100010011,1100111001110000011100,0100110111100111101011,0100111001111111000111,0100111001001010110000,0100111001111001101010,0100111010100110000101,1100111001011100010011,1101110101010001110100
0100111010010101111000,0100111010000001011010,1100111010100101000010,1100111000100100111011,0100111001111011011100,0100111010011111110000,1100111001010111111110,1100111010100111101101,0110000000011100110011
0100111001011000010001,0100111010011001010101,0100111001010000110011,1100111001101111011110,0100111010011111101011,0100111010101000000100,0100110101001100101110,0100110111110010011100,0101111011001010110001
1100111001100111011111,0100111001101100101110,1100110110001010110000,1100111010010111011000,1100111001101111000001,0100111010011101100110,1100110111001110101001,1100111001101010111111,1101110111001111000010
1100111001101111010101,1100111001110101000011,0100110111111100100010,0100111010011000111101,0100111010001000011101,0100111001111111111010,0100111000010100000101,1100111000010111000110,0101111100110011010000
0100111000101000010000,0100110111110100101111,0100111000110110000010,0100111001101000011010,1100111001111001001000,1100111000001100010110,1100111010010110110100,0100111000011100001100,0101111001001110111110
1100111010001011000101,0100110111011000111001,1100110001011010110000,1100111000110110110001,0100110101010111100001,0100111001011000010110,0100111001111110011001,0100111000011010100011,0101110110001001011011
0100111000101100101000,0100111010101010011001,0100111001110010101000,0100111001011010001110,0100111001111111010011,0100111010010011111001,1100111010101011111111,1100111010100001011110,0110000000100000000101
0100111000111000100010,1100111001100011111100,0100111001011001001001,1100111001010000011001,0100111010001100110111,1100111000100011110010,1100110011010010111101,1100110101111001110001,1101111100111001100101
1100111010101100010101,0100111001010101110110,0100111010010111100000,0100111010011100111110,0100111010001010011110,0100111001010000001101,1100111001101011111010,0100111000001010000110,0101110011000010011001
1100111010101000101110,1100111010101101010101,1100111000011000101101,0100111001011001001010,0100110110101000001011,0100111010011011000111,0100111010001000011110,1100111000010110011110,0101110011101110111100
1100111001110101011100,0100111010001010101010,1100111000011000110110,0100111001100110100101,0100111001111001000000,1100110111001001001000,1100111001110001101101,1100111000100110101001,1101111010111000000111
1100111001111100011000,0100111000110111100110,1100111000000000000011,1100111000000001101011,1100110110001110111000,1100111010011010100000,0100111000110110111000,0100111010010100111011,0101111000101111001001
1100110111001010010101,0100111010010011010110,1100111001110100000001,1100111000000110111101,0100111010000001011101,0100111001011101010101,0100111000001000000011,1100110111000010110101,0101110100111010100011
1100110110011111101010,0100111010001100011100,0100111000101000001000,0100111010101001011110,1100111010001011000101,1100111010000101000000,1100111010101100101100,1100111001100111010110,0101111101010111000111
0100110110101111111010,0100111010100001100110,1100110111110011100000,0100111001100101001001,1100111010100011111100,0100111010101100110011,0100111010001110000011,1100111001100111010110,1101111100111010100100
1100110110100101001100,0100111010000110111010,1100110111011000000010,0100111010001011100001,1100111010101100111011,0100111000101010001001,0100111010101011000000,0100111000101110110000,1101111001010100011001
1100111000001111110110,0100111001100100011001,1100111010010100101101,0100111010010100001110,1100111010000011101110,0100111010001010110011,0100111001010110111110,1100111001111110101001,1110000000001010000000
1100111010011110110011,0100111001101011110000,0100111010001000111000,0100111001000101000111,1100111010101101100010,1100111001010010101000,0100111010001100100100,1100111001001011101101,1101101000100000111111
0100111001110010011001,1100111001001101100101,1100110111111000111110,1100111010011000110110,1100111010011100010010,0100111001100011101001,1100111000111011011100,0100111001110111100011,1101111100010110101111
1100111010100010000010,1100111001010111110001,1100111000101010011110,1100111000111001111101,0100111010001011011000,1100111001110100110111,1100111000110100001110,0100111010001111101001,1101110000000011010000
0100111010000101110011,0100111010101011010001,0100111010101101100001,1100111001001110101001,1100110101001111110110,1100111010100111110101,1100111000111111111111,1100111010010010010100,0101111010110011000001
1100110111100000001011,1100111010001011011010,1100111010101000011001,1100110110001011011111,1100111010101100000111,1100111000011101011001,0100111001101010001010,1100111010011100110100,0101111000100111111101
1100111010011010001001,1100111001101111110001,0100111010010100100101,0100111001100111111111,0100111010100011001000,0100111010100001010101,1100110111111111101010,1100111001000000100011,0110000000001110001110
1100111001111011110110,1100111001111001010001,0100111000111111011001,0100110111010101010110,1100111000111101000001,1100111001001011101110,0100111010100110000010,1100111010010001101010,0101111000101100100101
0100111001110100011011,1100110100000100011101,0100111001111101110001,0100111001110110101011,1100111000101010110110,1100111000111010010001,0100111000100011101100,1100111001001111110100,0101110101100001100000
0100111001101111011001,0100111000100011100100,1100111001110001010100,0100111000001000101100,1100111000010111100010,0100111010010000101111,1100111001110111111010,1100111010100010000000,0101110010101001100111
0100111000011110011111,0100110110101001001001,0100110111100010011110,0100111001010101001100,1100111010001101001100,1100111010100001100011,1100111010001111101100,0100111000001101000001,0101111010001001100111
